id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
SW-ENG-001,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-002,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-003,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-004,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-005,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-006,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-007,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-008,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-009,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-010,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-011,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-012,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-013,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-014,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-015,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-016,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-017,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-018,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-019,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-020,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-021,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-022,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-023,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-024,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-025,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-026,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-027,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-028,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-029,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-030,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-031,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-032,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-033,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-034,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-035,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-036,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-037,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-038,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-039,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-040,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-041,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-042,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-043,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-044,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-045,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-046,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-047,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-048,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-049,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-050,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
